Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Other,4,h,590000.0,S,LJ,3028,Western Metropolitan,1793,15.5,Hobsons Bay City Council,2017,7
Other,4,h,680000.0,PI,Barry,3023,Western Metropolitan,2674,14.8,Brimbank City Council,2018,4
Niddrie,4,h,1300000.0,SP,Brad,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2018,2
Frankston,2,u,335250.0,SP,O'Brien,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,9
Footscray,6,h,1527000.0,S,Nelson,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018,1
Preston,3,t,760000.0,S,hockingstuart,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,12
Other,3,h,775000.0,S,Other,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2017,7
Other,4,h,530000.0,S,hockingstuart,3337,Northern Victoria,6065,31.7,Melton City Council,2017,10
South Yarra,3,h,2261000.0,S,RT,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,11
Keilor Downs,4,h,590000.0,VB,Brad,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2017,7
Other,3,h,610000.0,PI,Brad,3021,Western Metropolitan,1202,14.0,Brimbank City Council,2018,10
Bentleigh East,3,t,1100000.0,VB,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,2
Reservoir,3,h,735000.0,SP,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,4
Werribee,3,h,468000.0,S,Barry,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2017,10
Brighton,3,h,1005000.0,SP,Buxton,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018,10
Armadale,2,h,1859000.0,S,Marshall,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2017,5
Reservoir,3,h,700000.0,S,Stockdale,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,6
